SK_ID_CURR,TARGET
245219,0.18129901445134772
245221,0.010559523195252442
245222,0.014350392198715176
245224,0.031134484503590756
245225,0.015202911848393041
245233,0.09828542183778828
245234,0.022578303249432947
245244,0.07099259141906819
245253,0.3678530302649865
245260,0.04748157993000628
245272,0.03933731930578157
245281,0.022132117820499772
245296,0.25448542096029614
245297,0.14701975044617244
245303,0.013469223006446932
245309,0.12612903057385155
245313,0.010675709227084131
245316,0.03744068436342386
245328,0.017312423398754547
245344,0.03893997760279954
245351,0.043277729012309384
245357,0.058732796729145505
245367,0.016279839139948207
245369,0.2512165481879083
245376,0.0698523481794135
245381,0.03302858036389896
245411,0.061833756402653164
245426,0.0348188546907523
245428,0.0023694966421174673
245430,0.15054023761611196
245437,0.27472786471381994
245443,0.017079631316914697
245450,0.006524405658100689
245452,0.07456239584965255
245468,0.03146545322013405
245481,0.011057049972443899
245486,0.0128816883107861
245496,0.046350399654204365
245501,0.16741454182844
245502,0.05270155404523653
245503,0.018940198579915125
245564,0.21760254040148966
245567,0.06602958835852239
245568,0.18264985526494545
245576,0.40171446985664205
245577,0.03577837106033579
245578,0.023115722701867382
245595,0.028278290634975802
245598,0.031342779732611084
245604,0.025686102511228624
245611,0.020176937604885585
245615,0.12657686686293812
245617,0.013320988203836617
245627,0.04687847143506633
245659,0.03105988634466849
245661,0.06548357529069347
245681,0.023865551929988498
245687,0.040477272412644684
245697,0.08803288279999313
245708,0.029007087716606452
245713,0.01953031119589518
245717,0.015011471079920341
245720,0.0201998769780685
245721,0.10845801831830934
245724,0.03674216863256966
245728,0.10527856766564263
245738,0.027295112483897974
245746,0.041533108872866764
245747,0.050806821865899965
245748,0.064756805175443
245766,0.025213707697841183
245767,0.14792594941738876
245784,0.023230000557564984
245792,0.05452823849121854
245802,0.19568306535955024
245804,0.018064866761021394
245815,0.017619383538523402
245820,0.05016801250405065
245830,0.045870610969357864
245834,0.017128797610084893
245836,0.04850263789485176
245844,0.06953369636400845
245853,0.014328390225556238
245862,0.024452804395370658
245863,0.11459603604759422
245882,0.1427393599759842
245892,0.022533918027817477
245906,0.050962793436228816
245913,0.030644060749289024
245926,0.007639485876842867
245932,0.03691655010682303
245933,0.013801870603595173
245934,0.057749651051230665
245939,0.15835776020907036
245948,0.0727634244374682
245955,0.06271540413978477
245957,0.007383978943542562
245967,0.04392961201746769
245979,0.02405663650704981
245980,0.05488060168682802
245989,0.036631556687849995
245992,0.027294729069628126
245994,0.10211412667124321
246006,0.02404306083727286
246010,0.01670407429852077
246017,0.1302529517170108
246041,0.03407400928549804
246045,0.0492930590491032
246053,0.09555156056683467
246057,0.04235643082839364
246059,0.032393125449185385
246061,0.03784119269596635
246079,0.009184050654089951
246082,0.020817354105179278
246089,0.011168076912432299
246091,0.01591122473032212
246102,0.02013449721960108
246127,0.23500061203221284
246134,0.013094106684624721
246135,0.04892941319987804
246138,0.3739651743744502
246143,0.02382066702866579
246146,0.07270125917516129
246148,0.029754719028652732
246152,0.16260864873869127
246155,0.024867611740908135
246164,0.020775847427964483
246171,0.1511495094183649
246185,0.007599346238111506
246192,0.1274734760714698
246200,0.11482362869038991
246208,0.020135452526741596
246210,0.024117798610881345
246213,0.02795533922714944
246214,0.08778380736700744
246229,0.020974450613987703
246242,0.04146153256668341
246250,0.08341885874316514
246258,0.013034435572784966
246267,0.30512728481664847
246273,0.027745719745057403
246287,0.017227099446256028
246289,0.031602115036501274
246290,0.08361417118518008
246302,0.0157584631371502
246303,0.02334351207627098
246304,0.026210091993231245
246312,0.060267478001257785
246319,0.3668159629957835
246321,0.06501514717065597
246335,0.06756261051311896
246337,0.03383492952490859
246348,0.014131699950503325
246358,0.017439928575086125
246362,0.10720855987163483
246369,0.007578572703784877
246374,0.03367377766869296
246382,0.17967865028049787
246384,0.08027335163930605
246386,0.2082784599542559
246390,0.08744529547158221
246396,0.019073883809764863
246400,0.056810766518057866
246401,0.015219904628982688
246405,0.049091142541346486
246415,0.1115199023606412
246416,0.08748752510070905
246418,0.11486833994442833
246422,0.015445750120657076
246423,0.018784854830375418
246426,0.20121037572418835
246429,0.18144006086321893
246432,0.049078007084611824
246444,0.037591110438783555
246448,0.057458182529052895
246455,0.1627920744754841
246469,0.15479966491035455
246482,0.01127430275760604
246488,0.024052728324767174
246489,0.08989795601128953
246491,0.022336741509884024
246502,0.013587965923235459
246516,0.03550351620457728
246524,0.17975100361303775
246525,0.06587265717782882
246543,0.13594874763246895
246550,0.14433218960837285
246554,0.047702562594082065
246558,0.005295684971089861
246559,0.0672902918603846
246560,0.06739749830506313
246561,0.02429717440486122
246562,0.022521728862747944
246564,0.022031427361280873
246585,0.2750306033203571
246615,0.2025787346381266
246618,0.022059414395008158
246619,0.016182364999449427
246621,0.09618471213584691
246624,0.022883406805763538
246625,0.012330555709445225
246627,0.12485291108644303
246628,0.03989504193839888
246631,0.05802411438298037
246633,0.13009970062243723
246654,0.03557313427906911
246660,0.028698344887432052
246665,0.21991404279007531
246669,0.07670894820306036
246681,0.018192624786211416
246700,0.18418991215558164
246705,0.023056335539201882
246708,0.06784103809415691
246711,0.15006153593153695
246724,0.07167296242295006
246740,0.025138564945419654
246744,0.04743298978838773
246745,0.1886452341134995
246746,0.023722809298041166
246748,0.014308445486228734
246752,0.1216677715584506
246758,0.07891123351546402
246762,0.025780121578721983
246765,0.04065583069633104
246786,0.05353228445693209
246798,0.04057390146183095
246807,0.03201072118940772
246816,0.10998645476316743
246820,0.011626285362621844
246833,0.03741045773271194
246835,0.6269753782052475
246836,0.061027263728727466
246845,0.05078844714393464
246849,0.047093185061544494
246857,0.17256452760579002
246861,0.010502334144921634
246871,0.01839371785423337
246872,0.15275609791346595
246877,0.020399547431504742
246879,0.006137184644591001
246894,0.34191267254504576
246896,0.02699975328108326
246905,0.0429286820782291
246907,0.08647083985745099
246928,0.011175656059186526
246935,0.008844085180969716
246939,0.03397793075982458
246947,0.03887530072951838
246951,0.026970874542572094
246956,0.03308272203191436
246972,0.07205387352999407
246979,0.04944418181636074
247003,0.011816521524039723
247005,0.08552777902867581
247006,0.0391165372171898
247008,0.011535324912508705
247014,0.10786002293439663
247027,0.025209457720415742
247032,0.06306965386037534
247036,0.07641398447562803
247080,0.07195353947302703
247083,0.04803607815457847
247086,0.03478253370602165
247092,0.05264076539936341
247098,0.0969142729101905
247103,0.17741705029843077
247105,0.022928065240666522
247108,0.03211121640414854
247118,0.1097032655375784
247123,0.01868797423662048
247129,0.04961333781305892
247139,0.09247214998225366
247147,0.04189141143633007
247153,0.10183195833289743
247157,0.04284378752557709
247179,0.016099390932841476
247190,0.03816651867258214
247213,0.03168954258421859
247220,0.020390000457071827
247234,0.007762371268896575
247260,0.02351950705009721
247265,0.0553395177949652
247269,0.22667654753739314
247272,0.017441417626325218
247277,0.019419023752932682
247278,0.1924978274114394
247280,0.021959470386841633
247290,0.0442372010194684
247296,0.029590107235698125
247314,0.0859217817569674
247316,0.08685458459197325
247328,0.0417683027923403
247332,0.02059989149255138
247336,0.1897955685690668
247340,0.10492300314979633
247342,0.058077365474465854
247347,0.03708077168923148
247350,0.07192634397884551
247351,0.021212415958893345
247353,0.07889942834642787
247354,0.03697564331338981
247360,0.024620795966564378
247371,0.046278989831022424
247378,0.011798824203597342
247394,0.05134509733037921
247402,0.019611740569795047
247406,0.045588458497713986
247409,0.015504373196968478
247446,0.034229304585762683
247453,0.01823980327089003
247455,0.08408463515729074
247463,0.015583866626468199
247484,0.014123566151778486
247485,0.06148366486467802
247492,0.09368518588599073
247497,0.07464515639485786
247510,0.03168377633402698
247521,0.10570845983677565
247527,0.05864013684322811
247534,0.12251489206698174
247537,0.06578827219305564
247558,0.04705501259737857
247559,0.027901860033652085
247560,0.12163236646294925
247567,0.10447010383476404
247572,0.06694253143714396
247582,0.0258025824469345
247583,0.2543472300067095
247594,0.03531897988420164
247595,0.018392099581476702
247597,0.03587896516438453
247598,0.02306619465223757
247607,0.09589756844351492
247619,0.11615095376038365
247632,0.16924692334157423
247638,0.038042487471035946
247639,0.07276389797911738
247646,0.05317792334890193
247655,0.012564003382715926
247660,0.013108204848003173
247672,0.06343732211554949
247677,0.013830681523928945
247682,0.0335443949494354
247685,0.16976819163518483
247690,0.02842269667678896
247701,0.010401339880404488
247708,0.24374540383095428
247715,0.03164522558270289
247734,0.03661706012585238
247758,0.036223879451016724
247761,0.0158928302479334
247763,0.02016070390519463
247766,0.04622181936956781
247774,0.013048891311013515
247775,0.07075695028598399
247779,0.033290380470045226
247781,0.042552637761854556
247783,0.08430346285312117
247785,0.029195751761073516
247787,0.00961223945757708
247793,0.015729853467451243
247798,0.04375583708398172
247802,0.13765913571584606
247805,0.018060206846719162
247814,0.006936247848118576
247816,0.025154889993585915
247834,0.024245690240596952
247836,0.01638312618390407
247844,0.12014143220899254
247849,0.1813317338981409
247852,0.008449388508003985
247859,0.023447941942740917
247861,0.13396469143886594
247867,0.022307007057442343
247868,0.011295443734392814
247883,0.01742507657988511
247890,0.013375695428390766
247892,0.37642856885292314
247896,0.021891134995652296
247897,0.017308181454380466
247902,0.46241356348698137
247904,0.02951398006120505
247909,0.012801152275079403
247910,0.04126205200239054
247911,0.09499434198132667
247929,0.0212660383480541
247930,0.017108346610732683
247935,0.013553978221202446
247942,0.1345611142238393
247950,0.03591545299323466
247951,0.05176223811468026
247972,0.09014895404799575
247989,0.04799372210886167
247993,0.06064568940056883
247995,0.16494888782475442
248012,0.03652760888836332
248018,0.03989244898633239
248019,0.043582663160296305
248036,0.011477427672252988
248037,0.0678022908304653
248039,0.036685931734724224
248040,0.1559297294312301
248043,0.06632817163050836
248054,0.010007649316463862
248056,0.026667682044288144
248068,0.18705133185520545
248075,0.08269382135485172
248085,0.016094059335761086
248087,0.04799241812487856
248089,0.025160852275531765
248095,0.015213763361154261
248105,0.06569916764710329
248109,0.05076008369278129
248115,0.014486325224130297
248131,0.1410520460809811
248135,0.09986881048037839
248148,0.03487666426743418
248154,0.16532673435068956
248156,0.042586608152610145
248165,0.12468975344715301
248169,0.03349340987423979
248173,0.005425487001927752
248179,0.03229331414514392
248187,0.01748106122945176
248204,0.015499772246974217
248207,0.13745505960145998
248210,0.11971185876966638
248212,0.03979126441000419
